colIdent,programId,programTemplateId,rules
a3l2qw3v17a4m,referral-program,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""key"":""referralStarted"",""name"":""Referral Started"",""trigger"":{""triggerType"":""referralTrigger""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""performsConversion"":false,""actions"":[{""name"":""Send Referral Started Email"",""key"":""referralStarted"",""actionType"":""email"",""audience"":""referrer"",""overrideEmailKey"":""referralStarted""}]},{""key"":""98922996-7616-45da-9fd5-0174e7733124"",""name"":""Purchase"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""purchase"",""condition"":""goal.isFirstTime and (event.key = \""purchase\"") and event.fields.revenue >= 50""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""performsConversion"":true,""actions"":[{""key"":""98922996-7616-45da-9fd5-0174e7733124_tieredRewardsAndEmail"",""name"":""Referrer Email and Rewards"",""actionType"":""tieredRewardsAndEmail"",""audience"":""referrer"",""rewardTiers"":[{""key"":""98922996-7616-45da-9fd5-0174e7733124_rewardTier1"",""condition"":""event.key = \""purchase\"" and event.fields.revenue > 50"",""reward"":{""rewardType"":""static"",""pendingPeriod"":""\""P0Y0M30D\"""",""expiryDate"":""""},""overrideRewardKey"":""98922996-7616-45da-9fd5-0174e7733124_tier1""},{""reward"":{""pendingPeriod"":"""",""rewardType"":""static""},""key"":""1dbb6de7-ef17-4bd2-af0b-6792484aa5d1"",""condition"":""goal.referrals = 4 ? true""},{""reward"":{""pendingPeriod"":"""",""rewardType"":""static""},""key"":""b0e5f913-26c4-4f55-ace1-930bbf61873a"",""condition"":""goal.referrals = 9 ? true""},{""reward"":{""pendingPeriod"":"""",""expiryDate"":"""",""rewardType"":""static""},""key"":""e203d6d4-3b71-434c-ae6c-1d93c72657ab"",""condition"":""goal.referrals = 9 ? true""},{""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""e74fe7ee-836e-45f3-ae25-ff009da1233c"",""condition"":""goal.referrals = 24 ? true""},{""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""ba11f66a-e9b3-449a-b353-a26cc573ba5b"",""condition"":""goal.referrals = 24 ? true""}],""overrideEmailKey"":""98922996-7616-45da-9fd5-0174e7733124_referralCompleted""}]},{""key"":""defaultRetraction"",""name"":""Retraction"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""refund""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""performsConversion"":false,""actions"":[{""key"":""referrer_retraction"",""actionType"":""retraction"",""subType"":""rewards"",""name"":""Referrer Reward Retraction"",""audience"":""referrer"",""retractedRewardKeys"":[""98922996-7616-45da-9fd5-0174e7733124_tier1""]}]}]},""version"":""4.0.0""}"
afo79msyxc993,first-mattress,6taRsNPGnKaKmSaiCu6CK2,"{""retraction"":{""retractionEnabled"":0},""conversionRule"":{""selectedRule"":""firstPurchase"",""minPurchaseValue"":610},""referrerRewardRules"":{""makeObjectNotNull"":true},""referredRewardRules"":{""rewardReferred"":""never""}}"
au1yqgw77h8ai,demo-referral,6taRsNPGnKaKmSaiCu6CK2,"{""retraction"":{""retractionEnabled"":0},""conversionRule"":{""JSONata"":""($Q := user.customFields.oppStage = \""Closed Won\"" ? $tier1)"",""selectedRule"":""customFieldEval"",""rewardedUser"":""referrerOnly""},""referrerRewardRules"":{""makeObjectNotNull"":true,""maxRewards"":""unlimited""},""version"":""2.0.0""}"
axlvjle9vheeq,purchase-referral,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""25$ After Purchase"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""purchase""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""25--After-Purchase"",""performsConversion"":true,""actions"":[{""name"":""GIve 25$"",""key"":""GIve-25-"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static""},""audience"":""referrer""}]}]},""version"":""4.0.0""}"
a1qe491mcg0e7,sportsPlus-rewards,2IIu5xKgFLQ3QJiMYDlbZW,"{""version"":""3.0.0"",""goals"":[{""name"":""Free Trial Goal"",""trigger"":{""triggerType"":""criteriaTrigger"",""condition"":""goal.isFirstTime = true and \""sportsPlus\"" in user.segments ? true""},""key"":""Free-Trial-Goal"",""actions"":[{""name"":""Free Trial Reward"",""key"":""Free-Trial-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}}]},{""name"":""Subscription Goal"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""subscribed"",""newsletterSubscribed""],""condition"":""goal.isFirstTime = true and \""sportsPlus\"" in user.segments and $exists(event.fields.listName) ? true""},""key"":""Subscription-Goal"",""actions"":[{""name"":""Subscription Reward"",""key"":""Subscription-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}}]},{""name"":""Customize Goal"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""customizedProfile"",""profileCustomized""],""condition"":""goal.isFirstTime = true and \""sportsPlus\"" in user.segments ? true""},""key"":""Customize-Goal"",""actions"":[{""name"":""Customize Reward"",""key"":""Customize-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}}]},{""name"":""Reading Goal"",""trigger"":{""triggerType"":""criteriaTrigger"",""eventKeys"":[""articleRead""],""condition"":""user.customFields.totalArticlesRead > 4 and goal.isFirstTime = true and user.dateCreated >= ($toMillis($now()) - 2592000000)\n ? true""},""key"":""Reading-Goal"",""actions"":[{""name"":""Reading Reward"",""key"":""Reading-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}}]},{""name"":""Commenting Goal"",""trigger"":{""triggerType"":""criteriaTrigger"",""eventKeys"":[""commented""],""condition"":""user.customFields.totalComments > 4 and goal.isFirstTime = true and user.dateCreated >= ($toMillis($now()) - 2592000000)\n ? true""},""key"":""Commenting-Goal"",""actions"":[{""name"":""Commenting Reward"",""key"":""Commenting-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}}]},{""name"":""Complete Free Trial Goal"",""trigger"":{""triggerType"":""eventTrigger"",""condition"":""goal.isFirstTime = true and \""sportsPlus\"" in user.segments ? true"",""eventKeys"":[""paidMember""]},""key"":""Complete-Free-Trial-Goal"",""actions"":[{""name"":""Complete Free Trial Reward"",""key"":""Complete-Free-Trial-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""rewardType"":""static"",""pendingExpr"":"""",""expiryExpr"":""""}}]},{""name"":""SMS Goal"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""smsRegistered""],""condition"":""goal.isFirstTime = true and \""sportsPlus\"" in user.segments ? true""},""key"":""SMS-Goal"",""actions"":[{""name"":""SMS Reward"",""key"":""SMS-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""rewardType"":""static"",""pendingExpr"":"""",""expiryExpr"":""""}}]},{""name"":""Topic of Day Goal"",""trigger"":{""triggerType"":""criteriaTrigger"",""eventKeys"":[""topicOfDay""],""condition"":""goal.isFirstTime = true and \""sportsPlus\"" in user.segments and user.customFields.totalCommentedTopicOfDay = 2 ? true""},""key"":""Topic-of-Day-Goal"",""actions"":[{""name"":""Topic of Day Reward"",""key"":""Topic-of-Day-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""rewardType"":""static"",""pendingExpr"":"""",""expiryExpr"":""""}}]},{""name"":""Event Goal"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""registerEvent""],""condition"":""goal.isFirstTime = true and \""sportsPlus\"" in user.segments ? true""},""key"":""Event-Goal"",""actions"":[{""name"":""Event Reward"",""key"":""Event-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""rewardType"":""static"",""pendingExpr"":"""",""expiryExpr"":""""}}]}]}"
a7txmpe8evdxa,test-referral-program,9q1FZuxBRgBsBdPs1Pjdh,"{""retraction"":{""retractionEnabled"":0},""conversionRule"":{""pendingPeriod"":{},""objectives"":[{""JSONata"":""(event.key = \""purchase\"" ? $tier1)"",""ID"":""8961b546-7cfb-4a34-8ba5-07a5e6166c52"",""name"":""Paid Subscriber"",""rewardedUser"":""both"",""selectedRule"":""customEvent"",""maxRewards"":""unlimited"",""goalAnalyticOption"":1}],""pendingUser"":0},""version"":""3.0.0""}"
ac4eokmos6y35,hello-referrals,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""Goal: App Download and Launch"",""trigger"":{""triggerType"":""referralTrigger""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Goal--App-Download-and-Launch"",""performsConversion"":false}]},""version"":""4.0.0""}"
a2nw24j1l9m7w,customer-referral-program,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""Labels Generated"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""labelGenerated"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Labels-Generated"",""performsConversion"":true,""actions"":[{""name"":""Referrer Reward - US"",""key"":""Number-of-labels"",""actionType"":""tieredRewardsAndEmail"",""audience"":""referrer"",""rewardTiers"":[{""reward"":{""pendingPeriod"":""\""P0Y0M5D\"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""c8c0af56-b27e-4154-b8ce-c035d02f25e6"",""condition"":""event.fields.labelsLifetime >= 2000 ? true""},{""reward"":{""pendingPeriod"":""\""P0Y0M5D\"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""fb58621d-1a8f-427c-93a6-5a917a9a9081"",""condition"":""event.fields.labelsLifetime >= 250 ? true""},{""reward"":{""pendingPeriod"":""\""P0Y0M5D\"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""89466d0d-fbba-4b4e-bb33-8cabc9322907"",""condition"":""event.fields.labelsLifetime >= 30 ? true""}],""condition"":""user.referredByReferral.referrerUser.countryCode = \""US\"" or user.referredByReferral.referrerUser.customFields.country = \""United States\"" ? true""},{""name"":""Referee Reward - US"",""key"":""Referee-Reward"",""actionType"":""tieredRewardsAndEmail"",""audience"":""referred"",""rewardTiers"":[{""reward"":{""pendingPeriod"":""\""P0Y0M5D\"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""41d68239-6828-4d26-bb89-c01f22c5e1f5"",""condition"":""event.fields.labelsLifetime >= 2000 ? true""},{""reward"":{""pendingPeriod"":""\""P0Y0M5D\"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""d2faf011-371e-4210-84ff-436699337643"",""condition"":""event.fields.labelsLifetime >= 250 ? true""},{""reward"":{""pendingPeriod"":""\""P0Y0M5D\"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""d84a1322-fa7d-4eb1-a51c-2a628421f5c3"",""condition"":""event.fields.labelsLifetime >= 30 ? true""}],""condition"":""user.countryCode = \""US\"" or user.customFields.country = \""United States\"" ? true""},{""name"":""Referrer Reward - Not US"",""key"":""Referrer-Reward---Not-US"",""actionType"":""tieredRewardsAndEmail"",""audience"":""referrer"",""condition"":""user.referredByReferral.referrerUser.countryCode != \""US\"" and ($not($exists(user.referredByReferral.referrerUser.customFields.country)) or user.referredByReferral.referrerUser.customFields.country != \""United States\"") ? true"",""rewardTiers"":[{""reward"":{""pendingPeriod"":""\""P0Y0M5D\"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""bf08cc87-1c7a-446e-a0df-e4ec49bed230"",""condition"":""event.fields.labelsLifetime >= 2000 ? true""},{""reward"":{""pendingPeriod"":""\""P0Y0M5D\"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""e720b196-b601-4c8d-8598-85026464a2e7"",""condition"":""event.fields.labelsLifetime >= 250 ? true""},{""reward"":{""pendingPeriod"":""\""P0Y0M5D\"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""1d107470-5cb6-4657-a312-1ad23364f4c5"",""condition"":""event.fields.labelsLifetime >= 30 ? true""}]},{""name"":""Referee Reward - Not US"",""key"":""Referee-Reward---Not-US"",""condition"":""user.countryCode != \""US\"" and ($not($exists(user.customFields.country)) or user.customFields.country != \""United States\"") ? true"",""actionType"":""tieredRewardsAndEmail"",""rewardTiers"":[{""reward"":{""pendingPeriod"":""\""P0Y0M5D\"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""46f715c4-d05f-474d-ab59-27f443fc49ce"",""condition"":""event.fields.labelsLifetime >= 2000 ? true""},{""reward"":{""pendingPeriod"":""\""P0Y0M5D\"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""af2aadf7-b15c-40f1-a550-308f121ee7bd"",""condition"":""event.fields.labelsLifetime >= 250 ? true""},{""reward"":{""pendingPeriod"":""\""P0Y0M5D\"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""38ec87f9-d404-45eb-8d66-b67ffdb70584"",""condition"":""event.fields.labelsLifetime >=30 ? true""}],""audience"":""referred""}]},{""name"":""Referee Purchased 1 Label"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""firstLabelPurchase"",""condition"":""event.fields.labelsLifetime > 0 and goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Referral-Started"",""performsConversion"":false,""actions"":[{""name"":""Notify Referrer"",""key"":""Notify-Referrer"",""actionType"":""email"",""audience"":""referrer""}]}]},""version"":""4.0.0""}"
amqq3spv4s0n7,student-referral-program,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""Referral Started"",""trigger"":{""triggerType"":""referralTrigger""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Referral-Started"",""performsConversion"":false,""actions"":[{""name"":""Notify Referrer"",""key"":""Notify-Referrer"",""actionType"":""email"",""audience"":""referrer""}]},{""name"":""Referred Verified"",""trigger"":{""triggerType"":""criteriaTrigger"",""condition"":""user.customFields.HasListedLawSchool = true and user.customFields.GeoAreas = true and user.customFields.ProfilePicture = true and user.customFields.PracticeAreas = true and user.customFields.Verification = \""Verified\"" and goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Referred-Verified"",""performsConversion"":true,""actions"":[{""name"":""Reward Referrer"",""key"":""Reward-Referrer"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referrer""}]}]},""version"":""4.0.0""}"
au1yqgw77h8ai,1-commission,2IIu5xKgFLQ3QJiMYDlbZW,
avi27aa1j04xi,program1,9q1FZuxBRgBsBdPs1Pjdh,
abjra6t3ufmle,new-clients-with-purchase,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""Referred user purchase"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""purchase"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Referred-new-user"",""performsConversion"":true,""actions"":[{""name"":""Win $150 MXN"",""key"":""Win--450-MXN"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referrer""}]},{""name"":""Checkout discount referred"",""trigger"":{""triggerType"":""referralTrigger""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Checkout-discount-referred"",""performsConversion"":false,""actions"":[{""name"":""Earn $300 MXN"",""key"":""Earn--300-MXN"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referred""}]}]},""version"":""4.0.0""}"
aucmz9lby1wbz,global-balance,6taRsNPGnKaKmSaiCu6CK2,"{""retraction"":{""retractionEnabled"":0},""conversionRule"":{""selectedRule"":""firstPurchase"",""minPurchaseValue"":0},""referrerRewardRules"":{""makeObjectNotNull"":true},""referredRewardRules"":{""rewardReferred"":""referral""}}"
